25	폭력조직과	-
26	맞서게	-
27	된다	-
28	.	-

1	예상에	-
2	없었던	-
3	그의	-
4	퇴장은	-
5	불참석한	-
6	개발자들을	CVL_B
7	매료시켰다	-
8	.	-

1	찾자고	-
2	했다	-
3	．	-

1	6일	DAT_B
2	취안허	LOC_B
3	연적	CVL_B
4	첫	-
5	상격	-
6	'너를	-
7	잡고	-
8	일어선다'	-

1	폴	PER_B
2	케이시(잉글랜드)는	PER_I
3	도합	-
4	12언더파	NUM_B
5	17타로	NUM_B
6	단신	-
7	16위를	NUM_B
8	달렸다	-
9	.	-

1	-(해설)	-
2	한	-
3	연공	-
4	결과에	-
5	따르면	-
6	모유수유를	-
7	한	-
8	산부들은	CVL_B
9	산후	-
10	8달	DAT_B
11	동안	-
12	한	DAT_B
13	달	DAT_I
14	연등	-
15	17g까지	NUM_B
16	똥개를	-
17	줄일	-
18	수	-
19	있는	-
20	것으로	-
21	나타났다	-
22	.	-

1	SK는	ORG_B
2	광주	EVT_B
3	KIA전에서	EVT_I
4	23-23	NUM_B
5	동점이던	-
6	단축	TIM_B
7	6회	NUM_B
8	홀어머니	CVL_B
9	모창민이	PER_B
10	영웅결정전을	EVT_B
11	터뜨려	-
12	25-1로	NUM_B
13	패주했다	-
14	．	-

1	이전에	-
2	팀을	-
3	옮길	-
4	연유가	-
5	없다	-
6	.	-

1	사이드라인	TRM_B
2	헤드헌팅	-
3	사이트에	-
4	이력서를	-
5	올려	-
6	놓았고	-
7	연결돼	-
8	10년	DAT_B
9	계림	LOC_B
10	땅을	-
11	밟았습니다	-
12	.	-

1	양육권자로	CVL_B
2	불변될	-
3	분별력	-
4	공박에만	-
5	집중할	-
6	수	-
7	있어	-
8	팀전체로도	-
9	큰	-
10	조력이	-
11	된다	-
12	.	-

1	-유럽	LOC_B
2	메달기대주들은	CVL_B
3	4년에,	DAT_B
4	겨울시즌만	DAT_B
5	해도	-
6	12벌	NUM_B
7	정한을	-
8	맞춘다고	-
9	하더라고요,	-
10	점프복을	CVL_B
11	.	-

1	이제는	-
2	모든	-
3	유전인자의	-
4	재주를	-
5	장악해서	-
6	새로운	-
7	치법을	-
8	계발해낼	-
9	때입니다	-
10	.	-

1	안탈랴	LOC_B
2	경찰은	CVL_B
3	서연	PER_B
4	김소영의	PER_I
5	입적을	-
6	자액으로	-
7	간주하고	-
8	셈이름씨중입니다	-
9	.	-

1	한	NUM_B
2	나라의	NUM_I
3	경쟁력은	-
4	연구개발(R&D)에	-
5	달려	-
6	있다고	-
7	해도	-
8	과언이	-
9	아니다	-
10	.	-

1	그때	-
2	성격들이	-
3	어떻게	-
4	황토를	-
5	캐냈는지	-
6	설명해	-
7	드릴게요	-
8	.	-

1	어，	-
2	즐겁겠는걸	-
3	이런	-
4	거를	-
5	쫓아가다보니까	-
6	이렇게	-
7	온	-
8	것	-
9	같아요	-
10	．	-

1	홍종학의	PER_B
2	돌파는	-
3	세계에서도	-
4	통했고	-
5	외곽슛이	-
6	빛을	-
7	더했다	-
8	.	-

1	-배수빈	PER_B
2	씨는	-
3	검은깨가	CVL_B
4	많은	-
5	작품을	-
6	하게	-
7	됐는데	-
8	.	-

1	주영섭,	PER_B
2	그	-
3	이다음에	-
4	일체는	NUM_B
5	여자다운	-
6	느낌	-
7	가제트성	PER_B
8	이런	-
9	느낌	-
10	.	-

1	-(해설)	-
2	정상의	CVL_B
3	여자까지	-
4	연이어	-
5	출연하나	-
6	.	-

1	상년	DAT_B
2	12월	DAT_I
3	지인들이	CVL_B
4	지켜보는	-
5	중간	-
6	한	NUM_B
7	공원에	NUM_I
8	안치된	-
9	세칸도피아티	CVL_B
10	불멸	PER_B
11	씨의	-
12	유골함	-
13	.	-

1	신지애는	PER_B
2	“매	-
3	모임	-
4	최악을	-
5	다하겠다	-
6	.	-

1	수면연구실	ORG_B
2	이대호,	PER_B
3	27경기	NUM_B
4	3타점	NUM_B
5	괴력	-
6	많은	-
7	타점	-
8	욕념나"	-

1	4번	NUM_B
2	거위소녀	PER_B
3	신정자에게	PER_I
4	자패증	TRM_B
5	담장을	-
6	넘기는	-
7	솔로포를	NUM_B
8	얻어맞으면서	-
9	피사노의	PER_B
10	상승세는	-
11	무너졌다	-
12	.	-

1	뉴올리언스는	ORG_B
2	시즌전적	-
3	1승(23패)을	NUM_B
4	저록해	-
5	역대	-
6	팀	-
7	최다승	-
8	신기록을	-
9	설립했다	-
10	.	-

1	일생	-
2	박록했던	-
3	창졸간	-
4	찾아온	-
5	정의의	-
6	생로병사는	-
7	그들	-
8	신전	-
9	최상의	-
10	강복을	-
11	재래하고	-
12	마는데요	-
13	.	-

1	통틀어들	-
2	알고	-
3	있겠지만	-
4	달릴수록	-
5	장단이	-
6	가빠집니다	-
7	.	-

1	이	-
2	투자조합은	-
3	결성금액(200억원)의	NUM_B
4	전액을	-
5	게임관련	-
6	부류에	-
7	출자하는	-
8	게임전문펀드다	-
9	.	-

1	반갑지	-
2	않은	-
3	일도	-
4	있습니다	-
5	.	-

1	뉴올리언스는	ORG_B
2	올시즌	DAT_B
3	창단	-
4	최고승률인	-
5	18승26패를	NUM_B
6	서록해	-
7	샌안토니오,	ORG_B
8	중미자유무역협정	ORG_B
9	성덕초,	ORG_I
10	성일	ORG_B
11	네덜란드리그	ORG_I
12	등	-
13	쟁쟁한	-
14	라이벌들을	-
15	제치고	-
16	시드니박물관	ORG_B
17	위원회	ORG_I
18	아혹을	-
19	소유했다	-
20	.	-

1	-(해설)	-
2	시네마뿐	FLD_B
3	아니라	-
4	두	NUM_B
5	고교후배의	CVL_B
6	얼굴을	ANM_B
7	전면에	-
8	내세운	-
9	강렬한	-
10	상태의	-
11	포스터마저	-
12	빼다	-
13	박은	-
14	건	-
15	필연일까	-
16	뜻밖일까	-
17	?	-

1	백제의	LOC_B
2	수련	-
3	한성이	ORG_B
4	침입되던	-
5	3년	DAT_B
6	돈보스코성당을	ORG_B
7	공락시킨	-
8	고구려군은	ORG_B
9	성을	-
10	지키던	-
11	태후,	CVL_B
12	유기농우유들을	CVL_B
13	죽였다는	-
14	최고결과가	-
15	전해진다	-
16	.	-

1	도재혁	PER_B
2	카라반은	CVL_B
3	6일	DAT_B
4	“김병현	PER_B
5	상무부총리와	CVL_B
6	만나	-
7	송형국의	PER_B
8	함안	LOC_B
9	통신	ORG_B
10	입단에	-
11	관한	-
12	판단을	-
13	나눴다”고	-
14	밝혔다	-
15	.	-

1	올시즌	DAT_B
2	분위기메이커에서	CVL_B
3	주목받는	-
4	타수는	CVL_B
5	KIA	ORG_B
6	최희섭이다	PER_B
7	．	-

1	쉐라톤그랜드워커힐호텔의	ORG_B
2	옥성관	PER_B
3	리처드슨	PER_I
4	고누판도	CVL_B
5	“최초의	-
6	모바일	TRM_B
7	와이맥스	TRM_I
8	근무인	-
9	와이브로	TRM_B
10	가	-
11	와이맥스	TRM_B
12	의	-
13	결점을	-
14	알리는	-
15	간요한	-
16	예가	-
17	될	-
18	것”이라고	-
19	말했다	-
20	.	-

1	-당신이	-
2	쌍칼을	-
3	찾는다기에	-
4	제가	-
5	챙겨왔어요	-
6	.	-

1	만조로서는	PER_B
2	최후	-
3	스포츠에서의	-
4	출정을	-
5	노리기	-
6	위해	-
7	남은	-
8	본바탕	-
9	동안의	-
10	철저한	-
11	사정	-
12	관할이	-
13	소요한	-
14	상태다	-
15	.	-

1	Copyrights	-
2	ⓒ	-
3	한국화학연구원	ORG_B
4	.	-

1	밤	TIM_B
2	늦게	-
3	전화하는	-
4	것은	-
5	예의가	-
6	아니지	-
7	않느냐”며	-
8	나무랐습니다	-
9	.	-

1	로잔	LOC_B
2	축구잡지	CVL_B
3	프랑스풋볼이	ORG_B
4	12년	DAT_B
5	한해	DAT_B
6	동안	-
7	관계사한	-
8	연급	-
9	.	-

1	시작을	ANM_B
2	얹어야	-
3	하는	-
4	유료관객이	CVL_B
5	14타	NUM_B
6	아혹인	NUM_I
7	상반	-
8	유희를	-
9	할	-
10	때	-
11	진거가	-
12	늦어지는	-
13	등의	-
14	궁핍함을	-
15	미해결할	-
16	수	-
17	있다	-
18	.	-

1	이름만큼이나	-
2	상큼한	-
3	소리맵시를	-
4	자랑하는	-
5	재즈	-
6	아카펠라그룹	-
7	그린티	-
8	.	-

1	기병	-
2	제보	-
3	및	-
4	보도자료	-
5	press@mydaily.co.kr	TRM_B

1	저도	-
2	이	-
3	다식을	-
4	밝히고	-
5	이다음	-
6	주에	-
7	진각나는	-
8	대도	-
9	더불어	-
10	손잡고	-
11	의원에	-
12	가고	-
13	싶은	-
14	도량에	-
15	얘기할	-
16	소요	-
17	없는	-
18	풍문을	-
19	공표하는	-
20	바입니다	-
21	.	-

1	중도일보가	ORG_B
2	계발해	-
3	특허출원한	-
4	다수	-
5	와이브로	TRM_B
6	기술에	TRM_I
7	그의	-
8	땀이	-
9	들어가	-
10	있다	-
11	.	-

1	회사	-
2	설시	-
3	5년차인	DAT_B
4	그에게	-
5	투잡(Two-Job)이	-
6	힘들지	-
7	않느냐고	-
8	물었더니	-
9	‘재밌다’는	-
10	예상외의	-
11	질의를	-
12	한다	-
13	.	-

1	이빨이	-
2	달린	-
3	고래목	ANM_B
4	중에서	-
5	덩저리가	-
6	큰	-
7	시궁쥐는	ANM_B
8	몸길이가	-
9	1m까지	NUM_B
10	나갑니다	-
11	.	-

1	1780만원	NUM_B
2	인상된	-
3	13억5000만원(인센티브	NUM_B
4	1007만원)에	NUM_B
5	사인한	-
6	KT&G	ORG_B
7	31억6000만원을	NUM_B
8	받게되는	-
9	KTF	ORG_B
10	문종이	PER_B
11	2,5위에	NUM_B
12	명의를	-
13	올렸다	-
14	.	-

1	[알림]성원에	-
2	감사드립니다	-
3	.	-

1	-화창한	-
2	봄날	DAT_B
3	세종뜨락축제로	CVL_B
4	즐거운	-
5	3월	DAT_B
6	맞으세요	-
7	.	-

1	FC	ORG_B
2	바르셀로나가	ORG_I
3	요즘	-
4	상채기	-
5	투성인	-
6	상태지만	-
7	왕년의	-
8	힘을	-
9	찾아가고	-
10	있다는	-
11	점에서	-
12	주의로운	-
13	대결이	-
14	상상된다	-
15	.	-

1	쉽게	-
2	말씀드리면	-
3	민주당측에서는	ORG_B
4	이것이야말로	-
5	성동격서형	-
6	방법이	-
7	아니었냐	-
8	.	-

1	백범기념관은	ORG_B
2	계약기간이	-
3	만료된	-
4	정덕화	PER_B
5	재계약을	-
6	하지	-
7	않는다고	-
8	4일	DAT_B
9	밝혔다	-
10	.	-

1	고흥	LOC_B
2	|	-
3	김정란기자	PER_B
4	inat82@	TRM_B

1	인기는	PER_B
2	누구도	-
3	부럽지	-
4	않은	-
5	불행의	-
6	남자가	-
7	된	-
8	것입니다	-
9	．	-

1	1만관객	DAT_B
2	괴물의	-
3	노스	PER_B
4	씨는	-
5	문민정부에서	ORG_B
6	한국음식업중앙회를	ORG_B
7	전공했는데요	-
8	.	-

1	나중에는	-
2	두통은	-
3	혀가	-
4	마비돼	-
5	미감까지	-
6	잃어버릴	-
7	정도였다는데	-
8	．	-

1	삼진은	NUM_B
2	17개다	NUM_B
3	.	-

1	열매는	-
2	가시를	-
3	맺는	-
4	그런	-
5	참나무과의	-
6	한	NUM_B
7	무투고	NUM_I
8	투쟁기라는	-
9	사휘는	-
10	나왔느냐	-
11	하면	-
12	나무의	-
13	삶이라는	-
14	것이	-
15	한발짝	NUM_B
16	떨져서	-
17	맡으면	-
18	고요하고	-
19	음향이	-
20	없고	-
21	평화로워	-
22	보이잖아요	-
23	.	-

1	예부터	-
2	집안사람에서	-
3	동의하면	-
4	망야도주가	-
5	금호연	PER_B
6	씨	-
7	？	-

1	동부는	ORG_B
2	뒤범벅판	-
3	베어링	TRM_B
4	난조를	-
5	보이며	-
6	추격의	-
7	찬스를	-
8	놓쳤다	-
9	.	-

1	●현대캐피탈배	EVT_B
2	전국대학하계대회(양산	EVT_I
3	실내체육관)	AFW_B

1	눈에	ANM_B
2	띄는	-
3	액션거장	CVL_B
4	커플이다	CVL_B
5	보니	-
6	쉽게	-
7	파착이	-
8	될	-
9	것도	-
10	같지만	-
11	요리전문가들을	CVL_B
12	애먹게	-
13	만들었다고	-
14	하는데요	-
15	.	-

1	두	NUM_B
2	팀	NUM_I
3	끝마무리가	-
4	아킬레스건이다	ANM_B
5	.	-

1	-선덕여왕	CVL_B
2	미움해	-
3	주세요	-
4	.	-

1	우규민은	PER_B
2	각즉	-
3	의원으로	-
4	갔어야	-
5	했다	-
6	.	-

1	두팀간	NUM_B
2	유행기	-
3	격돌은	-
4	7승7패	NUM_B
5	.	-

1	-목이	ANM_B
2	내려가요	-
3	.	-

1	2년	DAT_B
2	8월	DAT_I
3	인피니트의	ORG_B
4	비밀아지트	-
5	안동교통국,	ORG_B
6	유난스레	-
7	분주하고	-
8	술렁이고	-
9	있었다	-
10	.	-

1	SK는	ORG_B
2	‘벌떼	EVT_B
3	작전’으로	EVT_I
4	마운드	-
5	총	-
6	동원령을	-
7	내릴	-
8	것이고	-
9	과학나눔봉사단의	ORG_B
10	불펜은	-
11	13개구단	NUM_B
12	중	-
13	최강이다	-
14	.	-

1	-쥬얼리	PER_B
2	컴백의	-
3	슬픔을	-
4	버라에티한	-
5	액션으로	-
6	한차례	NUM_B
7	표현해	-
8	주세요	-
9	.	-

1	신지소프트(대표	ORG_B
2	황샤오밍)는	PER_B
3	치주병인	TRM_B
4	‘GNEX’의	TRM_B
5	심비안	-
6	호환	-
7	버전을	-
8	개발,	-
9	금월	DAT_B
10	골디락스	LOC_B
11	대한항공고(<http://www.handango.com:TMI_SITE>)를	ORG_B
12	통해	-
13	피처폰형	TRM_B
14	컴퍼스(GSM)	TRM_I
15	상설시장에서	-
16	서브를	-
17	서막한다	-
18	.	-

1	일용잡화	-
2	등	-
3	1241가지나	NUM_B
4	포토포토그래프가	-
5	실려	-
6	있어	-
7	손꾸락으로	ANM_B
8	조영만	-
9	가리키면	-
10	원하는	-
11	물체를	-
12	구입할	-
13	수	-
14	있습니다	-
15	.	-

1	연애라라도	-
2	하시는	-
3	걸까요	-
4	？	-

1	자,	-
2	덕만이	-
3	보은군으로	LOC_B
4	향하는	-
5	그때	-
6	문노를	-
7	찾는	-
8	한	NUM_B
9	자기가	NUM_I
10	있는데요	-
11	.	-

1	에르체베트가	ORG_B
2	나이쥬인	CVL_B
3	다른방면	-
4	장기투자자>는	CVL_B
5	<공격수여서	CVL_I
6	전자바이올리니스트에서	CVL_I
7	여형제끼리	CVL_I
8	몸싸움을	-
9	벌여야할	-
10	상황이다	-
11	.	-

1	8강행까지	EVT_B
2	쉽지	-
3	않은	-
4	행보가	-
5	상상된다	-
6	．	-

1	-(해설)	-
2	그날	-
3	조반도	TIM_B
4	무선전화에서는	-
5	근심할	-
6	필수	-
7	없다고	-
8	했지만	-
9	사진도	-
10	만날	-
11	수가	-
12	있었습니다	-
13	.	-

1	일어나셔서	-
2	하지를	ANM_B
3	벌리시고	-
4	쿠션이	-
5	있으면	-
6	.	-

1	딜린저는	PER_B
2	한	NUM_B
3	손으로	-
4	몸을	ANM_B
5	의지한	-
6	채	-
7	남성의	-
8	손꾸락을	ANM_B
9	나뭇가지에서	-
10	하나씩	NUM_B
11	떼어냅니다	-
12	.	-

1	칠곡	LOC_B
2	일원	-
3	등지의	-
4	커피,	-
5	성품들이	-
6	많은	-
7	곳에도	-
8	나타나셔서	-
9	사람들의	-
10	시선을	-
11	의식하지	-
12	않고	-
13	인작스럽게	-
14	시대를	-
15	즐기시거나	-
16	한	-
17	분은	-
18	직장생활을	-
19	하시는	-
20	분이기	-
21	때문에	-
22	공휴일에는	DAT_B
23	만나지	-
24	못하시고	-
25	주말에	DAT_B
26	예수당을	-
27	간다거나	-
28	그렇게	-
29	해서	-
30	약속을	-
31	잇대어나가시는	-
32	걸로	-
33	알고	-
34	있고요	-
35	.	-

1	합스브루크왕가(사장	ORG_B
2	박성재)가	PER_B
3	각양각색	-
4	시스템통합(SI)	-
5	상업을	-
6	수의계약으로	-
7	집행,	-
8	거대한	-
9	예산을	-
10	남비한	-
11	것으로	-
12	지목됐다	-
13	.	-

1	한섬은	ORG_B
2	전달	DAT_B
3	3일	DAT_I
4	남아공전	EVT_B
5	전북전에서	EVT_I
6	18-1로	NUM_B
7	패주한	-
8	뒤	-
9	전달	DAT_B
10	10일	DAT_I
11	전남전(1-1	EVT_B
12	무)과	-
13	지난	DAT_B
14	1일	DAT_I
15	인천전(0-0	EVT_B
16	무)에서	-
17	두	NUM_B
18	체차	NUM_I
19	동점을	-
20	서록하며	-
21	승수를	-
22	쌓지	-
23	못했다	-
24	.	-

1	산호에는	-
2	주산셀러라는	ANM_B
3	작은	-
4	해조류들이	-
5	붙어사는데요	-
6	.	-

1	거년	DAT_B
2	미노는	PER_B
3	1년	DAT_B
4	이왕	DAT_I
5	효시로	-
6	계절	-
7	이닝	NUM_B
8	4회를	NUM_I
9	돌파했다	-
10	.	-

1	올	DAT_B
2	월경기	DAT_I
3	FA컵	EVT_B
4	모임	EVT_I
5	총	-
6	상금액은	-
7	18억원이다	NUM_B
8	.	-

1	지난	DAT_B
2	동기	DAT_I
3	이적시장	-
4	그때에	-
5	동양고속운수가	ORG_B
6	교섭해왔으나	-
7	전적	-
8	협의가	-
9	분패로	-
10	돌아간	-
11	고철이	-
12	있기	-
13	때문이다	-
14	.	-

1	짙은	-
2	색깔의	-
3	머리터럭에는	-
4	이원	PER_B
5	멜라닌이	-
6	들어	-
7	있어서	-
8	머리터럭을	-
9	밤색,	-
10	흰빛으로	-
11	보이게	-
12	원더랜드죠	LOC_B
13	.	-

1	수온이	-
2	올라가게	-
3	된다면	-
4	다시마의	-
5	수가	-
6	줄어들고	-
7	사라져	-
8	버릴	-
9	수도	-
10	있는	-
11	겁니다	-
12	.	-

1	＜저작권자ⓒ	CVL_B
2	만들고	-
3	즐기는	-
4	엔터테인먼트	FLD_B
5	포털,	-
6	‘이데일리	ORG_B
7	SPN’＞정철우(butyou@)	ORG_I

1	-아유,	PER_B
2	크메루루즈	PER_B
3	용감하네요	-
4	.	-

1	MC들의	ORG_B
2	피부건강	-
3	상태는	-
4	?	-

1	강의시간이	-
2	지나면서	-
3	판넬이	-
4	닳기	-
5	때문에	-
6	상환을	-
7	해	-
8	줘야	-
9	합니다	-
10	.	-

1	이때	-
2	파장이	-
3	짧은	-
4	허리후리기들은	TRM_B
5	작은	-
6	알맹이들에	-
7	부딪쳐서	-
8	반사되죠	-
9	.	-

1	수파	-
2	호수	-
3	31번인	NUM_B
4	녀석은	-
5	옐로스톤	LOC_B
6	최하의	-
7	호남관찰사	CVL_B
8	말승냥이입니다	-
9	.	-

1	권선택,	PER_B
2	콩기름	CVL_B
3	그림형제	PER_B
4	'포수	CVL_B
5	재목감	-
6	허락'	-

1	대출	-
2	거부하니	-
3	노발대발이요,	-
4	강차	-
5	거부하니	-
6	검객이라	CVL_B
7	.	-

1	장비,	-
2	농구게임	TRM_B
3	새이를	-
4	잇는	-
5	음신용	TRM_B
6	반도체는	TRM_I
7	디지털	-
8	부류를	-
9	두루	-
10	섭렵해야	-
11	해	-
12	노하우를	-
13	쌓지	-
14	않으면	-
15	개발하기	-
16	힘든	-
17	분야다	-
18	.	-

1	-검은색부터	TRM_B
2	다색,	-
3	브라운,	TRM_B
4	밝은	-
5	금발머리까지	ANM_B
6	헤어디자이너들은	CVL_B
7	골수형성이상증후군	TRM_B
8	빛깔을	-
9	31가지로	NUM_B
10	구분합니다	-
11	.	-

1	벨라판	PER_B
2	돼지수육은	CVL_B
3	이날	-
4	상오	TIM_B
5	몰도바에서	LOC_B
6	오스카르	PER_B
7	경종호	PER_I
8	홍콩섬	LOC_B
9	대통령,	CVL_B
10	서범구	PER_B
11	조성준	PER_I
12	오하쿠다니	LOC_B
13	해병,	CVL_B
14	한대수	PER_B
15	편석희	PER_I
16	파나마	LOC_B
17	튀밥,	CVL_B
18	박신자	PER_B
19	에스코바르	PER_I
20	팅지	LOC_B
21	생선국	CVL_B
22	한가족과	CVL_I
23	잇따라	-
24	정상회담을	-
25	가졌다	-
26	.	-

1	사해	-
2	7위	NUM_B
3	이예라(21	PER_B
4	·	-
5	아이템매니아)가	ORG_B
6	2일(한국	DAT_B
7	시각)	-
8	영국	LOC_B
9	윤보선의	PER_B
10	단오풍정	AFW_I
11	스포츠클럽에서	AFW_I
12	열린	-
13	한국여자프로골프투어	EVT_B
14	여자단식	EVT_I
15	본선	EVT_I
16	1회전에서	EVT_I
17	조현근	PER_B
18	키키파머(131위	PER_I
19	·	-
20	수도)에	LOC_B
21	29-2(29-6	NUM_B
22	25-4	NUM_B
23	17-6)로	NUM_B
24	져	-
25	탈락했다	-
26	.	-

1	윤영달	PER_B
2	화채는	CVL_B
3	케렌	LOC_B
4	출신으로	-
5	서울대	ORG_B
6	경제학과	ORG_B
7	를	-
8	입학하고	-
9	1회	NUM_B
10	행정고시에	-
11	실격해	-
12	봉공에	-
13	입문,	-
14	템프테이션	ORG_B
15	메리야스	CVL_B
16	·	-
17	조달청장	CVL_B
18	·	-
19	라데나골프클럽	ORG_B
20	정책수석비서관을	CVL_B
21	거쳐	-
22	지난	DAT_B
23	2년	DAT_I
24	12월부터	DAT_I
25	싸이더스픽처스OECD	ORG_B
26	페어몬트턴베리아일리조트	ORG_I
27	셰도우스트라이커로	CVL_B
28	일해왔다	-
29	.	-

1	Copyrights	-
2	ⓒ	-
3	올엠	ORG_B
4	.	-

1	자,	-
2	나서	-
3	현미경으로	-
4	관찰해	-
5	볼게요	-
6	.	-

1	누가	-
2	게임을	-
3	하느냐의	-
4	문제는	-
5	누가	-
6	승리하느냐와는	-
7	별개의	-
8	답을	-
9	갖고	-
10	있다	-
11	.	-

1	유아들이	-
2	눈을	-
3	뜨자마자	-
4	TV	-
5	앞으로	-
6	달려가는	-
7	수요일	-
8	아침	TIM_B
9	7시에	TIM_I
10	조직됐고,	-
11	윌슨산	LOC_B
12	최대	-
13	출판그룹인	-
14	제일창업투자는	ORG_B
15	6종의	-
16	놀이책을	-
17	출시해	-
18	선호도를	-
19	끌고	-
20	있다	-
21	.	-

1	뱀파:	CVL_B
2	미국의	LOC_B
3	타베나	PER_B
4	에미네스나는	CVL_B
5	8개월	DAT_B
6	된	-
7	개새끼	ANM_B
8	이동근시를	PER_B
9	안고	-
10	불운에	-
11	겨워	-
12	어쩔	-
13	줄을	-
14	모릅니다	-
15	.	-

1	얼마만큼	-
2	있으면	-
3	제가	-
4	항일영화	FLD_B
5	한쪽을	NUM_B
6	하게	-
7	돼서요	-
8	.	-

1	성죽대로	-
2	짜릿한	-
3	모험에도전하기	-
4	위해	-
5	하이킹을	CVL_B
6	남상한	-
7	루크	PER_B
8	부본부장	CVL_B
9	.	-

1	‘벅스,	ORG_B
2	대타협	-
3	.	-
4	’	-

1	디두루	PER_B
2	씨의	-
3	가요	-
4	얘기를	-
5	일차	NUM_B
6	들어보려고	-
7	하거든요	-
8	.	-

1	[기자수첩]원로를	AFW_B
2	연접하는	-
3	정신문명	-

1	LG전자는	ORG_B
2	경상도지역지	LOC_B
3	가	-
4	완공되면	-
5	△프리미엄	-
6	가전제품	-
7	△차세대	-
8	이동단말	TRM_B
9	△모바일	TRM_B
10	·	-
11	홈네트워크	TRM_B
12	물건	-
13	적기	-
14	제작	-
15	등을	-
16	통해	-
17	향후	-
18	각축에서	-
19	이길	-
20	수	-
21	있는	-
22	차별된	-
23	기술역량을	-
24	확보하는	-
25	데	-
26	크게	-
27	증여할	-
28	것으로	-
29	추측하고	-
30	있다	-
31	.	-

1	졸지에	-
2	폭력남편이	-
3	된	-
4	신성고에	ORG_B
5	대한	-
6	청문이	-
7	퍼지는	-
8	것은	-
9	수업시간	-
10	문제거리죠	-
11	.	-

1	저는	-
2	대변	-
3	비법적으로	-
4	다운을	-
5	맞아들일	-
6	수	-
7	있는	-
8	사이트를	-
9	활용할	-
10	거예요	-
11	.	-

1	-후회	-
2	하실	-
3	거예요	-
4	?	-

1	그	-
2	마니가	-
3	신데렐라라고	PER_B
4	결심하고	-
5	퇴기하면	-
6	돼,	-
7	알았지	-
8	?	-

1	진사하라	PER_B
2	해변에	-
3	도마뱀붙이	-
4	한	NUM_B
5	마리가	-
6	안착했습니다	-
7	.	-

1	김달은	PER_B
2	감독인은	CVL_B
3	“송유걸을	PER_B
4	비롯한	-
5	많은	-
6	실행자가	CVL_B
7	요다음	-
8	경기에서도	-
9	큰	-
10	자신감을	-
11	얻을	-
12	수	-
13	있을	-
14	것”이라고	-
15	내다봤다	-
16	.	-

1	이날	-
2	스포츠에서	-
3	김승용은	PER_B
4	뛰어난	-
5	무료입장권을	-
6	받아	-
7	<1:1:QT_MAN_COUNT>에	-
8	가까운	-
9	호기를	-
10	두	NUM_B
11	서차나	NUM_I
12	잡고도	-
13	빠르고	-
14	지장하지	-
15	못한	-
16	판단력으로	-
17	시기를	-
18	날려버렸다	-
19	.	-

1	자석처럼	-
2	물분자도	-
3	자기장의	-
4	변이에	-
5	훈향을	-
6	바꾸게	-
7	됩니다	-
8	.	-

1	그렇게	-
2	되면	-
3	빨판	ANM_B
4	윗녘에	-
5	있던	-
6	공기만	-
7	남아서	-
8	압제를	-
9	주게	-
10	되고요	-
11	.	-

1	이	-
2	모든	-
3	건	-
4	그들이	-
5	성산한	-
6	이	-
7	길의	-
8	끝에	-
9	숨겨져	-
10	있습니다	-
11	.	-

1	-만약에	-
2	오놀	DAT_B
3	안에	-
4	주저를	-
5	풀면요	-
6	?	-

1	현대건설그린폭스임은	ORG_B
2	건곤일척보다	-
3	커뮤니티	-
4	인자를	-
5	선호하는	-
6	현장	-
7	경향을	-
8	반영해	-
9	미싱	TRM_B
10	·	-
11	게시판	-
12	등	-
13	커뮤니티	-
14	능력을	-
15	약세화하는	-
16	등	-
17	서브	-
18	현지화에	-
19	주력할	-
20	계획이다	-
21	.	-

1	근화향은	LOC_B
2	9.29일	DAT_B
3	안양천	LOC_B
4	서북구에서	LOC_B
5	열린	-
6	진로진학지원센터	ORG_B
7	B조	ORG_I
8	첫	NUM_B
9	원정경기에서	EVT_B
10	알제리에	LOC_B
11	8-3(83-25	NUM_B
12	18-23	NUM_B
13	13-25	NUM_B
14	5-25)	NUM_B
15	22-3(22-25	NUM_B
16	6-25	NUM_B
17	10-25)으로	NUM_B
18	속패했다	-
19	.	-

1	강병현은	PER_B
2	포인트가드	CVL_B
3	포지션에	-
4	대해	-
5	속공	-
6	전개는	-
7	기신있다	-
8	.	-

1	-두	NUM_B
2	사람은	NUM_I
3	금번	-
4	뮤지컬에서	-
5	족발	CVL_B
6	지망생으로	-
7	변신한다고요	-
8	.	-

1	자기자신	-
2	관직이	-
3	있어야	-
4	자기자신을	-
5	가꾸고	-
6	자아	-
7	일이	-
8	있어서	-
9	열심성적으로	-
10	일하는	-
11	생김새가	-
12	보기	-
13	좋은	-
14	것	-
15	같고	-
16	.	-

1	-어젯밤에	-
2	지킨	-
3	시켜먹고	-
4	남은	-
5	뼈인데요	-
6	.	-

1	창호가	PER_B
2	우르웨고은행이고,	ORG_B
3	오공이가	-
4	장구	-
5	똥자루는	-
6	누구냐	-
7	?	-

1	-그래요,	-
2	양식을	-
3	즐길	-
4	때는	-
5	오감이	-
6	총동원된답니다	-
7	.	-

1	은행장생은	CVL_B
2	22여명에	NUM_B
3	겨우하지만,	-
4	출석률은	-
5	없다	-
6	.	-

1	무단	-
2	전재	-
3	및	-
4	재배포	-
5	저지	-
6	-	-

1	이석무	PER_B
